cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,mean_intensity,std_intensity,min_intensity,max_intensity,intensity_range,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
130,690.0,105.88225099390856,716.0,105.88225099390857,264.8,86.3159420289855,70.0,249.0,107.0,281.0,29.640095915284455,41.89197003538493,21.197680975345524,0.8625286583502901,-0.6815089223577161,0.9636871508379888,0.5827702702702703,0.773415058542356,1.292966808643066,1.9762525006442166,0.5006078332448394,155.60289855072463,51.27755101382295,5.0,255.0,250.0,0,195.36810713712762,28.90061981644955,28.90061981644955,,,,,,,,,,,,,,,,,,,,
131,486.0,97.4558441227157,513.0,97.45584412271572,172.63374485596708,77.79629629629629,57.0,166.0,98.0,181.0,24.875578761936154,43.3983327713113,14.475636480814893,0.9427314109386694,0.07183351776607762,0.9473684210526315,0.7902439024390244,0.6430287018168168,1.5551405359894426,2.9980258780903175,0.32854911123647534,106.61728395061728,41.68223943097468,0.0,208.0,208.0,0,218.57737340314526,26.649697261959297,26.649697261959297,,,,,,,,,,,,,,,,,,,,
132,888.0,154.89444430272832,986.0,151.9655121145938,145.98536036036037,78.0608108108108,50.0,122.0,105.0,169.0,33.62494186946387,72.95408438804945,16.349759949212395,0.9745637918713382,0.6899530455937571,0.9006085192697769,0.3435203094777563,0.46510514954589294,2.1500514474551693,4.462089022387379,0.2124339194483671,115.28265765765765,39.04551013119593,0.0,213.0,213.0,0,229.89459733244817,23.46865524273075,23.46865524273075,,,,,,,,,,,,,,,,,,,,
133,788.0,131.78174593052023,864.0,131.78174593052023,381.8718274111675,67.251269035533,49.0,357.0,83.0,407.0,31.675112647807715,58.20903805358108,18.341883958322118,0.9490572431262982,-1.055075803391154,0.9120370370370371,0.46352941176470586,0.5701978394475429,1.7537772520655053,3.173558298910203,0.29611164809479806,129.4517766497462,44.941546461669056,0.0,253.0,253.0,0,241.48299855171655,33.17415702449923,33.17415702449923,,,,,,,,,,,,,,,,,,,,
134,372.0,84.2842712474619,394.0,84.2842712474619,216.01075268817203,62.956989247311824,46.0,208.0,80.0,224.0,21.76338922689847,36.53572257960767,13.09649300439197,0.9335461595811905,-0.2409508732548569,0.9441624365482234,0.6838235294117647,0.6580512701259785,1.5196384315291394,2.789733294810698,0.35482781475698566,113.1989247311828,43.28752581653189,0.0,193.0,193.0,0,217.56922856674345,45.381166143425766,45.381166143425766,,,,,,,,,,,,,,,,,,,,
135,601.0,112.36753236814712,639.0,112.36753236814712,297.94176372712144,60.7720465890183,45.0,278.0,78.0,319.0,27.66255531193445,49.29704200820012,15.711548419918072,0.9478516740251446,-0.9529898402450706,0.9405320813771518,0.4441980783444198,0.5981397276244715,1.6718501611179175,3.137631039961953,0.3148783991837855,111.80366056572379,40.86947756273428,0.0,254.0,254.0,0,218.14215314790297,33.23501682994239,33.23501682994239,,,,,,,,,,,,,,,,,,,,
136,343.0,74.66904755831214,360.0,74.66904755831214,327.734693877551,38.183673469387756,28.0,315.0,50.0,342.0,20.897874625046462,31.343666360748507,14.032932117490766,0.894177870013292,-0.9494820330419447,0.9527777777777777,0.5774410774410774,0.7730770141849845,1.2935321858641067,2.233579276114469,0.44453365572422077,108.21865889212827,42.182050283639114,0.0,222.0,222.0,0,242.96238750283942,37.387876205262366,37.387876205262366,,,,,,,,,,,,,,,,,,,,
137,842.0,153.01219330881977,907.0,153.01219330881975,412.88004750593825,55.46080760095012,23.0,402.0,88.0,424.0,32.74244487919323,72.07627273465123,15.170787354151932,0.9775976454821645,-0.17274149254493848,0.9283351708930541,0.5888111888111888,0.45192865032193497,2.2127386685655845,4.750990904564056,0.20636572624537308,95.50593824228028,36.04501128931079,0.0,234.0,234.0,0,266.48014320754544,33.17415702449923,33.17415702449923,,,,,,,,,,,,,,,,,,,,
138,571.0,113.12489168102783,611.0,112.95331880577403,111.1891418563923,34.28371278458844,14.0,96.0,56.0,128.0,26.963304323539017,49.81511106983,14.866564598496616,0.9544300118451899,0.5889656600859962,0.9345335515548282,0.42485119047619047,0.5606987908349887,1.7834887756950697,3.3508152296911664,0.29297058679926447,119.36427320490368,38.11100551165302,0.0,211.0,211.0,0,279.474603582058,55.92147292206611,55.92147292206611,,,,,,,,,,,,,,,,,,,,
139,259.0,62.48528137423857,269.0,62.48528137423857,417.7181467181467,11.413127413127413,1.0,412.0,23.0,425.0,18.159544104586082,24.49488447887021,13.714643631825302,0.8285613547859833,-0.05437447172640179,0.9628252788104089,0.9055944055944056,0.8335932100718454,1.1996258941622286,1.786038714270999,0.5496156512405516,116.39382239382239,46.40928503973055,0.0,250.0,250.0,0,301.3542576306752,44.31258663084205,44.31258663084205,,,,,,,,,,,,,,,,,,,,
---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area,STATISTICS,129.0,621.3565891472869,655.0,209.1044445385492,95.0,1032.0,937.0,472.0,772.0,300.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,perimeter,STATISTICS,129.0,109.64531380926464,112.71067811865474,26.017205135787968,37.79898987322333,162.76955262170046,124.97056274847714,91.32590180780451,129.59797974644667,38.272077938642155,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,convex_area,STATISTICS,129.0,667.8604651162791,702.0,228.6598095488295,107.0,1165.0,1058.0,494.0,845.0,351.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,convex_perimeter,STATISTICS,129.0,109.01148856920814,112.71067811865474,25.7290057602918,38.62741699796952,160.2842712474619,121.65685424949238,91.01219330881975,128.76955262170048,37.75735931288074,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centroid_x,STATISTICS,129.0,259.73748569288205,253.9777777777778,95.39296779865161,32.85564853556485,469.6703296703297,436.81468113476484,182.994708994709,332.71325051759834,149.71854152288935,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centroid_y,STATISTICS,129.0,244.66511169088895,243.87467700258398,108.80607819125824,11.413127413127413,486.48398576512454,475.0708583519971,160.0562248995984,335.40208877284596,175.34586387324757,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_min_row,STATISTICS,129.0,227.65891472868216,222.0,109.33752901880482,1.0,465.0,464.0,144.0,320.0,176.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_min_col,STATISTICS,129.0,243.66666666666666,238.0,95.12535589070526,18.0,460.0,442.0,171.0,315.0,144.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_max_row,STATISTICS,129.0,262.5348837209302,259.0,108.65053256539605,23.0,509.0,486.0,179.0,350.0,171.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bbox_max_col,STATISTICS,129.0,276.6511627906977,272.0,95.91586899162519,49.0,479.0,430.0,202.0,352.0,150.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,equivalent_diameter,STATISTICS,129.0,27.63525064052365,28.878571671769564,5.257660074550121,10.998079684646791,36.24890633062862,25.25082664598183,24.514670406003766,31.35188875547286,6.837218349469094,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,major_axis_length,STATISTICS,129.0,46.50536587308806,47.30814939018303,13.183251574509638,12.345695958520146,76.03968784573975,63.6939918872196,36.1459520229736,56.04113673642664,19.895184713453034,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,minor_axis_length,STATISTICS,129.0,17.268565573735458,16.959767856181532,3.3245218231572573,6.5677414268501915,28.418517206924925,21.850775780074734,14.924454693987666,19.141992799260652,4.217538105272986,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eccentricity,STATISTICS,129.0,0.8966011491570166,0.9335461595811905,0.10708076942502241,0.3666256602782946,0.9775976454821645,0.61097198520387,0.8868078680627471,0.9500803019000605,0.0632724338373134,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,orientation,STATISTICS,129.0,0.028986545008612346,-0.012366657445872991,0.8966282126723343,-1.5674917411360787,1.5444917828018783,3.111983523937957,-0.7339961818908264,0.8284489565401791,1.5624451384310056,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,solidity,STATISTICS,129.0,0.9316070822047292,0.9383954154727794,0.02594860139333122,0.848605577689243,0.9710982658959537,0.12249268820671066,0.9209535759096612,0.950186799501868,0.029233223592206814,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,extent,STATISTICS,129.0,0.5869689925901063,0.5665116279069767,0.12372443008234486,0.3435203094777563,0.9055944055944056,0.5620740961166493,0.4795859689476711,0.6912878787878788,0.2117019098402077,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compactness,STATISTICS,129.0,0.6501426720835586,0.6413351408010157,0.10888781762540359,0.45192865032193497,0.9610105816519992,0.5090819313300642,0.5701978394475429,0.7162872786900949,0.14608943924255202,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,circularity,STATISTICS,129.0,1.5801880628138045,1.559247164830261,0.258380897580594,1.0405712685087996,2.2127386685655845,1.172167400056785,1.396087896226138,1.7537772520655053,0.35768935583936723,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect_ratio,STATISTICS,129.0,2.7408757328224973,2.789733294810698,0.7895490703483392,1.0748428758238133,4.750990904564056,3.676148028740243,2.1638544294126647,3.20507190447222,1.0412174750595553,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,roundness,STATISTICS,129.0,0.3937365214079403,0.3524104050977423,0.14650347849439924,0.20636572624537308,0.9176901858569689,0.7113244596115958,0.3026150871317506,0.44453365572422077,0.14191856859247015,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mean_intensity,STATISTICS,129.0,110.85991634358575,110.1770538243626,17.94014538540138,41.667539267015705,157.13453815261045,115.46699888559473,101.97,120.4928,18.522800000000004,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,std_intensity,STATISTICS,129.0,44.56920220016679,43.28752581653189,8.588197506189948,26.39984797562655,75.46875870792125,49.068910732294704,38.98537912760251,47.979009793403954,8.99363066580144,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min_intensity,STATISTICS,129.0,0.5503875968992248,0.0,1.6439341166375743,0.0,14.0,14.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,max_intensity,STATISTICS,129.0,239.06201550387595,249.0,20.60595785279121,170.0,255.0,85.0,231.0,254.0,23.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intensity_range,STATISTICS,129.0,238.51162790697674,248.0,20.647758761194037,170.0,255.0,85.0,231.0,253.0,22.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,num_neighbors,STATISTICS,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,avg_neighbor_distance,STATISTICS,129.0,183.9715708704566,176.386569468991,37.33191953837486,133.08050326467406,301.3542576306752,168.27375436600113,153.52614416908796,203.9093722446766,50.38322807558865,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min_neighbor_distance,STATISTICS,129.0,25.264923184293572,22.90358040926195,8.749232469742553,12.606023977393003,55.991644204147235,43.385620226754234,20.11602949005616,29.336639467651853,9.220609977595693,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nearest_neighbor_distance,STATISTICS,129.0,25.264923184293572,22.90358040926195,8.749232469742553,12.606023977393003,55.991644204147235,43.385620226754234,20.11602949005616,29.336639467651853,9.220609977595693,,,,,,,,
---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,80155.0,262144.0,30.576705932617188,621.3565891472869,208.2923853755109,109.64531380926464,0.492095947265625
